id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Number of Students Enrolled,Number of Schools,Title I Status,Title I Schools,American Indian/ Alaskan Native,Asian/Pacific Islander,Black,Hispanic,Multi-Racial,White,Economically Disadvantaged,English Learners,Students with Disability
1898,2022,721,Richmond County,1058,Langford Middle School,"06, 07, 08",ALL,806,NA,Y,NA,0.001,0.021,0.819,0.061,0.042,0.056,1,0.03,0.144
1899,2022,721,Richmond County,1064,Walker Traditional Elementary School,"KK, 01, 02, 03, 04, 05, 06, 07, 08",ALL,690,NA,Y,NA,0.001,0.039,0.646,0.071,0.061,0.181,0.301,0.016,0.03
1900,2022,721,Richmond County,1156,Hephzibah Middle School,"06, 07, 08",ALL,616,NA,Y,NA,0.005,0.011,0.69,0.049,0.023,0.222,1,0.015,0.206
1901,2022,721,Richmond County,2050,Barton Chapel Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,462,NA,Y,NA,0.002,0.004,0.861,0.08,0.022,0.03,1,0.045,0.063
1902,2022,721,Richmond County,2052,Copeland Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,457,NA,Y,NA,0,0.015,0.873,0.066,0.02,0.026,1,0.046,0.092
1903,2022,721,Richmond County,2054,Glenn Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,382,NA,Y,NA,0,0,0.809,0.134,0.016,0.042,1,0.081,0.086
1904,2022,721,Richmond County,2056,Hephzibah High School,"09, 10, 11, 12",ALL,1139,NA,Y,NA,0.004,0.009,0.721,0.057,0.03,0.179,1,0.006,0.161
1905,2022,721,Richmond County,2058,Merry Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,436,NA,Y,NA,0,0.018,0.826,0.039,0.05,0.067,1,0.023,0.177
1906,2022,721,Richmond County,2064,Warren Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,622,NA,Y,NA,0,0.019,0.63,0.076,0.072,0.203,1,0.053,0.101
1907,2022,721,Richmond County,2574,Westside High School,"09, 10, 11, 12",ALL,1027,NA,Y,NA,0.003,0.015,0.695,0.066,0.029,0.192,1,0.014,0.171
1908,2022,721,Richmond County,3050,Bayvale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,387,NA,Y,NA,0,0.008,0.682,0.212,0.041,0.057,1,0.176,0.083
1909,2022,721,Richmond County,3054,Glenn Hills High School,"09, 10, 11, 12",ALL,1012,NA,Y,NA,0,0.004,0.904,0.056,0.011,0.025,1,0.018,0.156
1910,2022,721,Richmond County,3556,Johnson Magnet,"06, 07, 08, 09, 10, 11, 12",ALL,579,NA,Y,NA,0.002,0.016,0.641,0.1,0.052,0.19,1,0.014,0.017
1911,2022,721,Richmond County,3756,Josey High School,"09, 10, 11, 12",ALL,823,NA,Y,NA,0,0.002,0.874,0.073,0.017,0.034,1,0.034,0.159
1912,2022,721,Richmond County,4050,Blythe Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,293,NA,Y,NA,0.003,0.01,0.317,0.102,0.058,0.509,1,0.051,0.191
1913,2022,721,Richmond County,4054,Gracewood Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,540,NA,Y,NA,0,0.002,0.663,0.059,0.037,0.239,1,0.022,0.111
1914,2022,721,Richmond County,4058,Monte Sano Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,470,NA,Y,NA,0.002,0.009,0.813,0.047,0.051,0.079,1,0.015,0.085
1915,2022,721,Richmond County,4060,Academy of Richmond County High School,"09, 10, 11, 12",ALL,1220,NA,Y,NA,0.005,0.019,0.693,0.056,0.033,0.194,1,0.019,0.122
1916,2022,721,Richmond County,4064,Wheeless Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,621,NA,Y,NA,0.002,0.003,0.863,0.035,0.045,0.052,1,0.019,0.111
1917,2022,721,Richmond County,4562,Davidson Magnet School,"06, 07, 08, 09, 10, 11, 12",ALL,738,NA,N,NA,0,0.049,0.446,0.049,0.042,0.415,0.137,0.007,0.007
1918,2022,721,Richmond County,4762,Terrace Manor Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,294,NA,Y,NA,0,0,0.864,0.068,0.041,0.027,1,0.031,0.201
1919,2022,721,Richmond County,5054,Dorothy Hains Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,484,NA,Y,NA,0,0.006,0.808,0.064,0.025,0.097,1,0.031,0.087
1920,2022,721,Richmond County,5058,Murphey Middle School,"06, 07, 08",ALL,812,NA,Y,NA,0.002,0.006,0.821,0.107,0.021,0.042,1,0.085,0.165
1921,2022,721,Richmond County,5564,Tutt Middle School,"06, 07, 08",ALL,602,NA,Y,NA,0.002,0.01,0.724,0.07,0.05,0.145,1,0.033,0.204
1922,2022,721,Richmond County,5566,Laney High School,"09, 10, 11, 12",ALL,766,NA,Y,NA,0.001,0,0.941,0.023,0.014,0.02,1,0.003,0.162
1923,2022,721,Richmond County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,32275,52,NA,0.981,0.002,0.011,0.749,0.062,0.039,0.138,0.942,0.023,0.139
1924,2022,722,Rockdale County,102,Peek's Chapel Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,602,NA,Y,NA,0.002,0.017,0.846,0.075,0.045,0.017,0.49,0.022,0.12
1925,2022,722,Rockdale County,107,General Ray Davis Middle School,"06, 07, 08",ALL,1046,NA,Y,NA,0.002,0.015,0.721,0.09,0.042,0.13,0.337,0.028,0.133
1926,2022,722,Rockdale County,110,Hicks Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,929,NA,Y,NA,0,0.013,0.764,0.137,0.055,0.031,0.513,0.065,0.109
1927,2022,722,Rockdale County,174,Honey Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,501,NA,Y,NA,0.004,0.006,0.685,0.144,0.064,0.098,0.411,0.052,0.138
1928,2022,722,Rockdale County,176,Heritage High School,"09, 10, 11, 12",ALL,1973,NA,Y,NA,0.002,0.015,0.629,0.211,0.037,0.106,0.268,0.04,0.126
1929,2022,722,Rockdale County,178,Barksdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,530,NA,Y,NA,0,0.015,0.604,0.134,0.06,0.187,0.425,0.083,0.132
1930,2022,722,Rockdale County,189,Sims Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,530,NA,Y,NA,0.004,0.034,0.698,0.145,0.06,0.058,0.466,0.068,0.147
1931,2022,722,Rockdale County,192,Salem High School,"09, 10, 11, 12",ALL,1262,NA,Y,NA,0.001,0.013,0.802,0.105,0.028,0.052,0.318,0.026,0.158
1932,2022,722,Rockdale County,194,Shoal Creek Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,716,NA,Y,NA,0.003,0.007,0.733,0.134,0.054,0.068,0.5,0.07,0.117
1933,2022,722,Rockdale County,197,Lorraine Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,635,NA,Y,NA,0.002,0.019,0.595,0.104,0.091,0.189,0.324,0.024,0.131
1934,2022,722,Rockdale County,278,Conyers Middle School,"06, 07, 08",ALL,1182,NA,Y,NA,0.001,0.008,0.698,0.19,0.031,0.072,0.498,0.09,0.153
1935,2022,722,Rockdale County,289,Hightower Trail Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,537,NA,Y,NA,0.004,0.009,0.588,0.182,0.061,0.155,0.493,0.102,0.115
1936,2022,722,Rockdale County,294,Memorial Middle School,"06, 07, 08",ALL,880,NA,Y,NA,0.007,0.022,0.8,0.11,0.036,0.025,0.441,0.052,0.17
1937,2022,722,Rockdale County,378,Edwards Middle School,"06, 07, 08",ALL,1069,NA,Y,NA,0.001,0.013,0.587,0.301,0.034,0.065,0.453,0.164,0.151
1938,2022,722,Rockdale County,2050,Flat Shoals Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,679,NA,Y,NA,0.001,0.022,0.778,0.115,0.05,0.034,0.465,0.06,0.115
1939,2022,722,Rockdale County,2052,Pine Street Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,665,NA,Y,NA,0.002,0.008,0.636,0.22,0.05,0.086,0.568,0.117,0.105
1940,2022,722,Rockdale County,3052,Rockdale County High School,"09, 10, 11, 12",ALL,2497,NA,Y,NA,0.002,0.019,0.724,0.144,0.033,0.078,0.305,0.028,0.129
1941,2022,722,Rockdale County,5050,House Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,629,NA,Y,NA,0.003,0,0.162,0.688,0.027,0.119,0.485,0.463,0.127
1942,2022,722,Rockdale County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,16862,18,NA,1,0.002,0.015,0.682,0.175,0.043,0.083,0.402,0.074,0.133
1943,2022,723,Schley County,101,Schley Middle High School,"06, 07, 08, 09, 10, 11, 12",ALL,710,NA,Y,NA,0,0.011,0.172,0.066,0.038,0.713,0.399,0.004,0.089
1944,2022,723,Schley County,198,Schley County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,533,NA,Y,NA,0.002,0.011,0.137,0.068,0.034,0.749,0.499,0.009,0.152
1945,2022,723,Schley County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1243,2,NA,1,0.001,0.011,0.157,0.067,0.036,0.728,0.442,0.006,0.116
1946,2022,724,Screven County,191,Screven County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,1014,NA,Y,NA,0.002,0.003,0.465,0.038,0.052,0.439,1,0.009,0.166
1947,2022,724,Screven County,197,Screven County Middle School,"06, 07, 08",ALL,552,NA,Y,NA,0.002,0.005,0.498,0.016,0.031,0.447,1,0.009,0.163
1948,2022,724,Screven County,4052,Screven County High School,"09, 10, 11, 12",ALL,609,NA,Y,NA,0,0.008,0.481,0.033,0.025,0.453,1,0.01,0.184
1949,2022,724,Screven County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2175,3,NA,1,0.001,0.005,0.478,0.031,0.039,0.445,1,0.009,0.17
1950,2022,725,Seminole County,196,Seminole County Middle/High School,"06, 07, 08, 09, 10, 11, 12",ALL,761,NA,Y,NA,0,0.012,0.414,0.041,0.037,0.497,1,0.012,0.095
1951,2022,725,Seminole County,296,Seminole County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,595,NA,Y,NA,0,0.015,0.407,0.029,0.052,0.497,1,0.008,0.084
1952,2022,725,Seminole County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1356,2,NA,1,0,0.013,0.411,0.035,0.044,0.497,1,0.01,0.09
1953,2022,726,Griffin-Spalding County,101,Spalding High School,"09, 10, 11, 12",ALL,1364,NA,Y,NA,0.002,0.008,0.386,0.091,0.033,0.479,1,0.023,0.141
1954,2022,726,Griffin-Spalding County,103,Moreland Road Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,421,NA,Y,NA,0,0.005,0.482,0.086,0.069,0.359,1,0.057,0.097
1955,2022,726,Griffin-Spalding County,106,Carver Road Middle School,"06, 07, 08",ALL,524,NA,Y,NA,0.004,0.004,0.557,0.139,0.042,0.254,1,0.082,0.12
1956,2022,726,Griffin-Spalding County,107,Kennedy Road Middle School,"06, 07, 08",ALL,541,NA,Y,NA,0.006,0.009,0.579,0.096,0.035,0.275,1,0.054,0.137
1957,2022,726,Griffin-Spalding County,110,Rehoboth Road Middle School,"06, 07, 08",ALL,725,NA,Y,NA,0.001,0.004,0.426,0.097,0.048,0.423,1,0.041,0.168
1958,2022,726,Griffin-Spalding County,187,Griffin High School,"09, 10, 11, 12",ALL,1607,NA,Y,NA,0.001,0.006,0.612,0.123,0.048,0.211,1,0.035,0.149
1959,2022,726,Griffin-Spalding County,192,Cowan Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,561,NA,Y,NA,0.007,0.016,0.561,0.132,0.046,0.237,1,0.091,0.148
1960,2022,726,Griffin-Spalding County,195,Jordan Hill Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,321,NA,Y,NA,0,0.009,0.355,0.131,0.069,0.436,1,0.075,0.153
1961,2022,726,Griffin-Spalding County,199,Futral Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,615,NA,Y,NA,0.003,0.005,0.242,0.112,0.078,0.559,1,0.063,0.156
1962,2022,726,Griffin-Spalding County,201,Cowan Road Middle School,"06, 07, 08",ALL,638,NA,Y,NA,0.003,0.003,0.558,0.157,0.058,0.221,1,0.097,0.182
1963,2022,726,Griffin-Spalding County,208,AZ Kelsey Academy,"09, 10, 11, 12",ALL,52,NA,Y,NA,0,0,0.75,0.135,0.038,0.077,1,0.019,0.096
1964,2022,726,Griffin-Spalding County,1050,Anne Street Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,328,NA,Y,NA,0.003,0.003,0.875,0.03,0.049,0.04,1,0.012,0.119
1965,2022,726,Griffin-Spalding County,1052,Jackson Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,402,NA,Y,NA,0.002,0.015,0.306,0.102,0.045,0.53,1,0.052,0.149
1966,2022,726,Griffin-Spalding County,1550,Atkinson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,439,NA,Y,NA,0.002,0,0.795,0.071,0.071,0.062,1,0.043,0.107
1967,2022,726,Griffin-Spalding County,1750,Beaverbrook Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,324,NA,Y,NA,0.006,0.006,0.222,0.17,0.059,0.537,1,0.12,0.17
1968,2022,726,Griffin-Spalding County,2050,Crescent Road Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,372,NA,Y,NA,0.005,0.011,0.315,0.073,0.048,0.548,1,0.022,0.169
1969,2022,726,Griffin-Spalding County,2552,Moore Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,380,NA,Y,NA,0.013,0.003,0.874,0.042,0.047,0.021,1,0.008,0.089
1970,2022,726,Griffin-Spalding County,4052,Orrs Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,566,NA,Y,NA,0.002,0.005,0.585,0.133,0.064,0.212,1,0.081,0.106
1971,2022,726,Griffin-Spalding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,10180,18,NA,1,0.003,0.006,0.512,0.108,0.051,0.32,1,0.052,0.141
1972,2022,727,Stephens County,104,Stephens County Middle School,"06, 07, 08",ALL,934,NA,N,NA,0.002,0.014,0.121,0.064,0.076,0.723,1,0.034,0.192
1973,2022,727,Stephens County,187,Liberty Elementary School,"01, 02",ALL,657,NA,Y,NA,0,0.006,0.131,0.058,0.122,0.683,1,0.03,0.169
1974,2022,727,Stephens County,195,Big A Elementary School,"PK, KK",ALL,276,NA,Y,NA,0.007,0.011,0.116,0.065,0.101,0.699,1,0.025,0.188
1975,2022,727,Stephens County,197,Toccoa Elementary School,"02, 03, 04",ALL,583,NA,Y,NA,0.002,0.005,0.139,0.057,0.094,0.703,1,0.027,0.22
1976,2022,727,Stephens County,296,Stephens County Fifth Grade Academy,5,ALL,316,NA,Y,NA,0,0.006,0.13,0.063,0.079,0.722,1,0.032,0.149
1977,2022,727,Stephens County,5050,Stephens County High School,"09, 10, 11, 12",ALL,1160,NA,N,NA,0.001,0.013,0.125,0.058,0.066,0.738,0.319,0.009,0.129
1978,2022,727,Stephens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3926,6,NA,0.667,0.002,0.01,0.127,0.06,0.085,0.716,0.799,0.024,0.17
1979,2022,728,Stewart County,101,Stewart County Middle School,"06, 07, 08",ALL,107,NA,Y,NA,0,0,0.916,0.009,0.019,0.056,1,0,0.131
1980,2022,728,Stewart County,192,Stewart County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,184,NA,Y,NA,0,0,0.935,0,0.022,0.043,1,0,0.147
1981,2022,728,Stewart County,201,Stewart County High School,"09, 10, 11, 12",ALL,134,NA,Y,NA,0,0,0.866,0.007,0.015,0.112,1,0,0.209
1982,2022,728,Stewart County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,425,3,NA,1,0,0,0.908,0.005,0.019,0.068,1,0,0.162
1983,2022,729,Sumter County,100,Sumter County Primary School,"PK, KK, 01",ALL,551,NA,Y,NA,0.002,0.015,0.755,0.136,0.024,0.069,1,0.109,0.132
1984,2022,729,Sumter County,188,Sumter County Elementary School,"02, 03",ALL,520,NA,Y,NA,0.008,0.008,0.769,0.137,0.025,0.054,1,0.104,0.146
1985,2022,729,Sumter County,190,Sumter County Middle School,"07, 08",ALL,644,NA,Y,NA,0.003,0.006,0.778,0.123,0.022,0.068,1,0.081,0.118
1986,2022,729,Sumter County,397,Sumter County High School,"09, 10, 11, 12",ALL,1078,NA,Y,NA,0,0.003,0.77,0.126,0.018,0.083,1,0.053,0.145
1987,2022,729,Sumter County,595,Sumter County Intermediate School,"04, 05, 06",ALL,874,NA,Y,NA,0.002,0.008,0.763,0.137,0.017,0.072,1,0.104,0.158
1988,2022,729,Sumter County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3667,5,NA,1,0.002,0.007,0.767,0.131,0.02,0.072,1,0.086,0.142
1989,2022,730,Talbot County,190,Central Elementary/High School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,436,NA,Y,NA,0.005,0.005,0.856,0,0.002,0.133,1,0,0.165
1990,2022,730,Talbot County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,436,1,NA,1,0.005,0.005,0.856,0,0.002,0.133,1,0,0.165
1991,2022,731,Taliaferro County,102,Taliaferro County School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,199,NA,Y,NA,0,0,0.668,0.141,0.025,0.166,1,0.015,0.171
1992,2022,731,Taliaferro County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,199,1,NA,1,0,0,0.668,0.141,0.025,0.166,1,0.015,0.171
1993,2022,732,Tattnall County,101,North Tattnall Middle School,"06, 07, 08",ALL,530,NA,Y,NA,0.002,0.006,0.23,0.226,0.06,0.475,1,0.121,0.145
1994,2022,732,Tattnall County,194,Tattnall County High School,"09, 10, 11, 12",ALL,1050,NA,Y,NA,0.001,0.01,0.256,0.198,0.036,0.499,1,0.044,0.149
1995,2022,732,Tattnall County,201,South Tattnall Middle School,"06, 07, 08",ALL,408,NA,Y,NA,0,0.012,0.265,0.145,0.037,0.542,1,0.078,0.167
1996,2022,732,Tattnall County,301,Collins Elementary School ,"PK, KK, 01, 02, 03, 04, 05",ALL,237,NA,Y,NA,0,0,0.215,0.122,0.055,0.608,1,0.046,0.139
1997,2022,732,Tattnall County,501,Glennville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,732,NA,Y,NA,0.001,0.01,0.261,0.161,0.04,0.527,1,0.102,0.156
1998,2022,732,Tattnall County,601,Reidsville Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,694,NA,Y,NA,0,0.014,0.238,0.267,0.05,0.431,1,0.125,0.169
1999,2022,732,Tattnall County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3651,6,NA,1,0.001,0.01,0.248,0.197,0.044,0.5,1,0.086,0.155
2000,2022,733,Taylor County,104,Taylor County Primary School,"PK, KK, 01, 02",ALL,290,NA,Y,NA,0,0.01,0.431,0.024,0.052,0.483,1,0,0.183
2001,2022,733,Taylor County,105,Taylor County Upper Elementary,"03, 04, 05",ALL,290,NA,Y,NA,0,0.003,0.431,0.059,0.024,0.483,1,0.003,0.138
2002,2022,733,Taylor County,201,Taylor County High School,"09, 10, 11, 12",ALL,384,NA,Y,NA,0.003,0.023,0.375,0.029,0.016,0.555,1,0.008,0.112
2003,2022,733,Taylor County,205,Taylor County Middle School,"06, 07, 08",ALL,309,NA,Y,NA,0,0,0.424,0.029,0.049,0.498,1,0,0.152
2004,2022,733,Taylor County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1273,4,NA,1,0.001,0.01,0.412,0.035,0.034,0.508,1,0.003,0.144
2005,2022,734,Telfair County,101,Telfair County Middle School,"06, 07, 08",ALL,399,NA,Y,NA,0,0.013,0.366,0.088,0.053,0.481,1,0.05,0.135
2006,2022,734,Telfair County,104,Telfair County Elementary,"PK, KK, 01, 02, 03, 04, 05",ALL,748,NA,Y,NA,0,0.005,0.384,0.087,0.052,0.472,1,0.047,0.1
2007,2022,734,Telfair County,201,Telfair County High School,"09, 10, 11, 12",ALL,442,NA,Y,NA,0.005,0.005,0.412,0.077,0.027,0.475,1,0.009,0.118
2008,2022,734,Telfair County,202,Telfair Alternative Preparation School,"06, 07, 08, 09, 10, 11, 12",ALL,49,NA,Y,NA,0,0,0.51,0.122,0,0.367,1,0.02,0.122
2009,2022,734,Telfair County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1638,4,NA,1,0.001,0.007,0.391,0.085,0.044,0.472,1,0.037,0.114
2010,2022,735,Terrell County,105,Terrell High School,"09, 10, 11, 12",ALL,331,NA,Y,NA,0,0,0.924,0.021,0.012,0.042,1,0,0.139
2011,2022,735,Terrell County,109,Terrell Middle School,"06, 07, 08",ALL,268,NA,Y,NA,0,0,0.892,0.034,0.004,0.071,1,0.015,0.157
2012,2022,735,Terrell County,1051,Cooper-Carver Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,478,NA,Y,NA,0,0,0.931,0.025,0.01,0.033,1,0.006,0.109
2013,2022,735,Terrell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1077,3,NA,1,0,0,0.919,0.026,0.009,0.045,1,0.006,0.13
2014,2022,736,Thomas County,100,Bishop Hall Charter School,"08, 09, 10, 11, 12",ALL,296,NA,Y,NA,0,0.007,0.331,0.047,0.037,0.578,1,0,0.095
2015,2022,736,Thomas County,105,Hand In Hand Primary,"PK, KK",ALL,391,NA,Y,NA,0.01,0.01,0.317,0.092,0.036,0.535,1,0.051,0.21
2016,2022,736,Thomas County,115,The Renaissance Center for Academic and Career Development,"09, 10, 11, 12",ALL,87,NA,Y,NA,0,0.023,0.632,0.034,0.057,0.253,1,0,0.322
2017,2022,736,Thomas County,191,Thomas County Central High School,"09, 10, 11, 12",ALL,1552,NA,N,NA,0.001,0.012,0.338,0.076,0.032,0.542,1,0.018,0.154
2018,2022,736,Thomas County,194,Cross Creek Elementary School,"03, 04",ALL,837,NA,Y,NA,0.007,0.011,0.369,0.082,0.038,0.492,1,0.041,0.257
2019,2022,736,Thomas County,205,Thomas County Middle School,"05, 06, 07, 08",ALL,1877,NA,Y,NA,0.003,0.006,0.352,0.066,0.038,0.535,1,0.029,0.198
2020,2022,736,Thomas County,5050,Garrison-Pilcher Elementary School,"01, 02",ALL,825,NA,Y,NA,0.002,0.01,0.378,0.072,0.044,0.495,1,0.034,0.25
2021,2022,736,Thomas County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5865,7,NA,0.857,0.003,0.009,0.355,0.072,0.037,0.523,1,0.028,0.199
2022,2022,737,Tift County,104,Annie Belle Clark Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,778,NA,Y,NA,0,0.013,0.335,0.118,0.04,0.494,1,0.067,0.117
2023,2022,737,Tift County,173,G. O. Bailey Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,514,NA,Y,NA,0,0.014,0.304,0.292,0.058,0.333,1,0.189,0.146
2024,2022,737,Tift County,199,Tift County High School,"09, 10, 11, 12",ALL,2410,NA,Y,NA,0.002,0.011,0.353,0.212,0.019,0.403,1,0.048,0.114
2025,2022,737,Tift County,299,Eighth Street Middle School,"06, 07, 08",ALL,1025,NA,Y,NA,0,0.011,0.352,0.177,0.029,0.431,1,0.1,0.124
2026,2022,737,Tift County,1052,J. T. Reddick Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,354,NA,Y,NA,0,0.048,0.54,0.073,0.054,0.285,1,0.054,0.065
2027,2022,737,Tift County,2050,Len Lastinger Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,457,NA,Y,NA,0,0.011,0.348,0.177,0.035,0.429,1,0.088,0.125
2028,2022,737,Tift County,3050,Northside Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,450,NA,Y,NA,0.002,0.007,0.436,0.244,0.047,0.264,1,0.149,0.087
2029,2022,737,Tift County,3052,Northeast Middle School,"06, 07, 08",ALL,804,NA,Y,NA,0.002,0.014,0.438,0.203,0.027,0.316,1,0.126,0.119
2030,2022,737,Tift County,4050,Omega Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,342,NA,Y,NA,0,0.003,0.158,0.409,0.032,0.398,1,0.298,0.111
2031,2022,737,Tift County,4052,Matt Wilson Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,406,NA,Y,NA,0,0.012,0.458,0.17,0.034,0.325,1,0.111,0.148
2032,2022,737,Tift County,5050,Charles Spencer Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,375,NA,Y,NA,0,0,0.485,0.131,0.027,0.357,1,0.064,0.136
2033,2022,737,Tift County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7915,11,NA,1,0.001,0.012,0.373,0.198,0.032,0.384,1,0.097,0.118
2034,2022,738,Toombs County,103,Toombs County Middle School,"06, 07, 08",ALL,701,NA,Y,NA,0.003,0,0.175,0.265,0.047,0.509,1,0.173,0.205
2035,2022,738,Toombs County,104,Lyons Primary School,"PK, KK, 01, 02",ALL,492,NA,Y,NA,0.004,0.002,0.238,0.264,0.065,0.427,1,0.161,0.209
2036,2022,738,Toombs County,192,Toombs County High School,"09, 10, 11, 12",ALL,854,NA,N,NA,0.001,0.007,0.186,0.232,0.043,0.53,1,0.037,0.141
2037,2022,738,Toombs County,204,Lyons Upper Elementary,"03, 04, 05",ALL,496,NA,Y,NA,0.004,0.004,0.234,0.276,0.058,0.423,1,0.204,0.185
2038,2022,738,Toombs County,4050,Toombs Central Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,451,NA,Y,NA,0,0.007,0.033,0.224,0.033,0.703,1,0.124,0.157
2039,2022,738,Toombs County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2994,5,NA,0.8,0.002,0.004,0.177,0.251,0.049,0.517,1,0.13,0.177
2040,2022,739,Towns County,103,Towns County Elementary School,"PK, KK, 01, 02, 03, 04, 05",ALL,482,NA,Y,NA,0.002,0.015,0.002,0.079,0.019,0.884,0.359,0.019,0.189
2041,2022,739,Towns County,104,Towns County Middle School,"06, 07, 08",ALL,229,NA,Y,NA,0.004,0.004,0.004,0.044,0.031,0.913,0.341,0.017,0.157
2042,2022,739,Towns County,204,Towns County High School,"09, 10, 11, 12",ALL,313,NA,Y,NA,0.003,0.006,0.016,0.067,0.016,0.891,0.307,0.013,0.131
2043,2022,739,Towns County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1024,3,NA,1,0.003,0.01,0.007,0.067,0.021,0.893,0.339,0.017,0.164
