id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Reporting Label,No Positive Movement,Moved Less Than One Band,Moved One Band,Moved More Than One Band,Progress Towards ELP Rate
2240,2021,747,Walton County,291,Loganville Middle School,"06, 07, 08",M,English Learners,74.51,3.92,9.8,11.76,29.4
2241,2021,747,Walton County,2052,Walker Park Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.25,12.5,18.75,37.5,81.25
2242,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25.36,7.97,21.74,44.93,93.13
2243,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,37.5,4.69,18.75,39.06,79.69
2244,2021,747,Walton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,72.97,6.76,9.46,10.81,29.06
2245,2021,748,Ware County,195,Ware County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2246,2021,748,Ware County,196,Williams Heights Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2247,2021,748,Ware County,295,Waycross Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2248,2021,748,Ware County,296,Center Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2249,2021,748,Ware County,395,Ware County Middle School,"06, 07, 08",M,English Learners,61.11,0,16.67,22.22,50
2250,2021,748,Ware County,396,Ruskin Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,10.71,14.29,25,50,100.00+
2251,2021,748,Ware County,3050,Memorial Drive Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2252,2021,748,Ware County,3052,Waresboro Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2253,2021,748,Ware County,5050,Wacona Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2254,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,21.74,13.04,20.29,44.93,94.21
2255,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2256,2021,748,Ware County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,55,5,15,25,55
2257,2021,750,Washington County,199,T. J. Elder Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2258,2021,750,Washington County,1052,Washington County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2259,2021,750,Washington County,2050,Ridge Road Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
2260,2021,750,Washington County,4050,Ridge Road Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2261,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2262,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2263,2021,750,Washington County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2264,2021,751,Wayne County,101,Wayne County High School,"09, 10, 11, 12",H,English Learners,50,4.55,18.18,27.27,61.37
2265,2021,751,Wayne County,194,Martha Puckett Middle School,"06, 07, 08",M,English Learners,50,6.25,31.25,12.5,53.13
2266,2021,751,Wayne County,294,Arthur Williams Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2267,2021,751,Wayne County,394,Martha Rawls Smith Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.33,4.76,23.81,38.1,83.34
2268,2021,751,Wayne County,494,Bacon Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.78,4.35,8.7,52.17,89.14
2269,2021,751,Wayne County,1050,Jesup Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,12.5,4.17,25,58.33,100.00+
2270,2021,751,Wayne County,1052,Screven Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2271,2021,751,Wayne County,3050,Odum Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2272,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,25.35,4.23,18.31,52.11,98.6
2273,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,50,4.55,18.18,27.27,61.37
2274,2021,751,Wayne County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,48,8,28,16,56
2275,2021,752,Webster County,104,Webster County Elementary/Middle School,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2276,2021,752,Webster County,108,Webster County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2277,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2278,2021,752,Webster County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2279,2021,753,Wheeler County,1052,Wheeler County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2280,2021,753,Wheeler County,1053,Wheeler County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2281,2021,753,Wheeler County,3052,Wheeler County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2282,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2283,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2284,2021,753,Wheeler County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2285,2021,754,White County,100,Tesnatee Gap Elementary (Old White Co. Intermediate),"PK, KK, 01, 02, 03, 04, 05",E,English Learners,12.5,12.5,31.25,43.75,100.00+
2286,2021,754,White County,104,Mount Yonah Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2287,2021,754,White County,105,White County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2288,2021,754,White County,109,Mossy Creek Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2289,2021,754,White County,174,White County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2290,2021,754,White County,200,Jack P Nix Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2291,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,14.29,7.14,28.57,50,100.00+
2292,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2293,2021,754,White County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2294,2021,755,Whitfield County,106,New Hope Middle School,"06, 07, 08",M,English Learners,48.33,8.33,23.33,20,57.5
2295,2021,755,Whitfield County,112,Coahulla Creek High School,"09, 10, 11, 12",H,English Learners,48.94,12.77,14.89,23.4,56.38
2296,2021,755,Whitfield County,175,Northwest Whitfield County High School,"09, 10, 11, 12",H,English Learners,75.76,3.03,12.12,9.09,27.28
2297,2021,755,Whitfield County,199,New Hope Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,21.28,15.96,22.34,40.43,90.97
2298,2021,755,Whitfield County,206,Beaverdale Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2299,2021,755,Whitfield County,211,Cedar Ridge Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,29.46,5.36,25,40.18,87.95
2300,2021,755,Whitfield County,212,Phoenix High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2301,2021,755,Whitfield County,275,Southeast Whitfield County High School,"09, 10, 11, 12",H,English Learners,52.38,13.33,13.33,20.95,51.43
2302,2021,755,Whitfield County,475,Eastbrook Middle School,"06, 07, 08",M,English Learners,60.95,8.88,13.61,16.57,42.91
2303,2021,755,Whitfield County,575,North Whitfield Middle School,"06, 07, 08",M,English Learners,73.77,9.84,8.2,8.2,25.42
2304,2021,755,Whitfield County,675,Valley Point Middle School,"06, 07, 08",M,English Learners,58.06,6.45,13.98,21.51,49.48
2305,2021,755,Whitfield County,775,Westside Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2306,2021,755,Whitfield County,1050,Antioch Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,31.21,7.64,19.11,42.04,85.99
2307,2021,755,Whitfield County,1052,Eastside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,33.6,16.8,20.4,29.2,72.6
2308,2021,755,Whitfield County,1054,Varnell Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,17.74,4.84,25.81,51.61,100.00+
2309,2021,755,Whitfield County,2050,Cohutta Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2310,2021,755,Whitfield County,2052,Pleasant Grove Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,19.57,9.78,19.57,51.09,100.00+
2311,2021,755,Whitfield County,2054,Westside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,5.56,11.11,27.78,55.56,100.00+
2312,2021,755,Whitfield County,3050,Dawnville Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.16,9.68,21.94,43.23,91.63
2313,2021,755,Whitfield County,3052,Tunnel Hill Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2314,2021,755,Whitfield County,4050,Dug Gap Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,25.81,12.1,26.61,35.48,85.88
2315,2021,755,Whitfield County,4052,Valley Point Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.23,8.2,19.67,45.9,92.62
2316,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,27.22,10.96,21.74,40.09,87.36
2317,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,55.38,11.28,14.87,18.46,48.2
2318,2021,755,Whitfield County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,59.8,8.14,15.01,17.05,44.66
2319,2021,756,Wilcox County,101,Wilcox County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2320,2021,756,Wilcox County,195,Wilcox County Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2321,2021,756,Wilcox County,201,Wilcox County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2322,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2323,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2324,2021,756,Wilcox County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2325,2021,757,Wilkes County,105,Washington-Wilkes Primary School,"KK, 01, 02, 03",E,English Learners,26.67,6.67,20,46.67,93.35
2326,2021,757,Wilkes County,110,Washington-Wilkes Comprehensive High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2327,2021,757,Wilkes County,205,Washington-Wilkes Elementary School,"PK, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2328,2021,757,Wilkes County,210,Washington-Wilkes Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2329,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,36,4,16,44,84
2330,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2331,2021,757,Wilkes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2332,2021,758,Wilkinson County,175,Wilkinson County Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2333,2021,758,Wilkinson County,275,Wilkinson County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2334,2021,758,Wilkinson County,1050,Wilkinson County Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
2335,2021,758,Wilkinson County,3050,Wilkinson County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2336,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2337,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2338,2021,758,Wilkinson County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2339,2021,759,Worth County,111,Worth County Elementary School,"03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2340,2021,759,Worth County,176,Worth County High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2341,2021,759,Worth County,193,Worth County Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2342,2021,759,Worth County,196,Worth County Primary School,"PK, KK, 01, 02",E,English Learners,TFS,TFS,TFS,TFS,TFS
2343,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,6.25,6.25,25,62.5,100.00+
2344,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2345,2021,759,Worth County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2346,2021,761,Atlanta Public Schools,100,Brown Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2347,2021,761,Atlanta Public Schools,101,Parkside Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2348,2021,761,Atlanta Public Schools,103,Heritage Academy Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2349,2021,761,Atlanta Public Schools,104,Dobbs Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2350,2021,761,Atlanta Public Schools,105,Finch Elementary,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2351,2021,761,Atlanta Public Schools,106,Early College High School at Carver,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2352,2021,761,Atlanta Public Schools,115,Kipp Strive Academy,"05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2353,2021,761,Atlanta Public Schools,116,Springdale Park Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,33.33,3.33,13.33,50,90
2354,2021,761,Atlanta Public Schools,122,KIPP VISION,"05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2355,2021,761,Atlanta Public Schools,122,KIPP VISION,"05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2356,2021,761,Atlanta Public Schools,173,Long Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2357,2021,761,Atlanta Public Schools,180,Bunche Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2358,2021,761,Atlanta Public Schools,182,Mays High School,"09, 10, 11, 12",H,English Learners,62.07,10.34,6.9,20.69,43.11
2359,2021,761,Atlanta Public Schools,186,"Maynard H. Jackson, Jr. High School","09, 10, 11, 12",H,English Learners,34.78,26.09,13.04,26.09,65.23
2360,2021,761,Atlanta Public Schools,188,Sylvan Hills Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2361,2021,761,Atlanta Public Schools,192,North Atlanta High School,"09, 10, 11, 12",H,English Learners,53.13,10.42,17.71,18.75,51.05
2362,2021,761,Atlanta Public Schools,196,Cascade Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,42.11,26.32,15.79,15.79,52.64
2363,2021,761,Atlanta Public Schools,199,Centennial Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2364,2021,761,Atlanta Public Schools,199,Centennial Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2365,2021,761,Atlanta Public Schools,213,KIPP Strive Primary,"KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
2366,2021,761,Atlanta Public Schools,214,KIPP Vision Primary,"KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
2367,2021,761,Atlanta Public Schools,215,Kipp WAYS Primary School,"KK, 01, 02, 03, 04",E,English Learners,TFS,TFS,TFS,TFS,TFS
2368,2021,761,Atlanta Public Schools,282,Young Middle School,"06, 07, 08",M,English Learners,56.1,4.88,19.51,19.51,51.22
2369,2021,761,Atlanta Public Schools,288,Price Middle School,"06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2370,2021,761,Atlanta Public Schools,296,Perkerson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2371,2021,761,Atlanta Public Schools,303,Bolton Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.72,11.11,27.78,26.39,72.93
2372,2021,761,Atlanta Public Schools,315,Booker T. Washington High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2373,2021,761,Atlanta Public Schools,373,King Middle School,"06, 07, 08",M,English Learners,100,0,0,0,0
2374,2021,761,Atlanta Public Schools,415,Atlanta Classical Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,English Learners,TFS,TFS,TFS,TFS,TFS
2375,2021,761,Atlanta Public Schools,415,Atlanta Classical Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2376,2021,761,Atlanta Public Schools,415,Atlanta Classical Academy,"KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2377,2021,761,Atlanta Public Schools,505,Atlanta Neighborhood Charter - Elementary,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2378,2021,761,Atlanta Public Schools,513,Miles Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,57.89,15.79,5.26,21.05,44.74
2379,2021,761,Atlanta Public Schools,515,Charles Drew Charter School JA/SA,"06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2380,2021,761,Atlanta Public Schools,604,Bazoline E. Usher/Collier Heights Elmentary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2381,2021,761,Atlanta Public Schools,1053,Boyd Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2382,2021,761,Atlanta Public Schools,1063,Hutchinson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,45.71,17.14,14.29,22.86,57.15
2383,2021,761,Atlanta Public Schools,1064,Kimberly Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,53.33,6.67,33.33,6.67,46.68
2384,2021,761,Atlanta Public Schools,1066,Rivers Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.04,10.64,21.28,34.04,77.66
2385,2021,761,Atlanta Public Schools,1208,Wesley International Academy Charter Facility,"KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2386,2021,761,Atlanta Public Schools,1409,Therrell High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2387,2021,761,Atlanta Public Schools,1410,Corretta Scott King Womens' Leadership Academy,"06, 07, 08, 09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2388,2021,761,Atlanta Public Schools,1410,Corretta Scott King Womens' Leadership Academy,"06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2389,2021,761,Atlanta Public Schools,1411,B.E.S.T Academy,"06, 07, 08, 09, 10, 11, 12",M,English Learners,TFS,TFS,TFS,TFS,TFS
2390,2021,761,Atlanta Public Schools,1412,South Atlanta High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2391,2021,761,Atlanta Public Schools,1414,Michael R. Hollis Innovation Academy,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",E,English Learners,TFS,TFS,TFS,TFS,TFS
2392,2021,761,Atlanta Public Schools,1414,Michael R. Hollis Innovation Academy,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08",M,English Learners,TFS,TFS,TFS,TFS,TFS
2393,2021,761,Atlanta Public Schools,1415,Woodson Park Academy,"KK, 01, 02, 03, 04, 05, 06",E,English Learners,TFS,TFS,TFS,TFS,TFS
2394,2021,761,Atlanta Public Schools,1415,Woodson Park Academy,"KK, 01, 02, 03, 04, 05, 06",M,English Learners,TFS,TFS,TFS,TFS,TFS
2395,2021,761,Atlanta Public Schools,1416,Tuskegee Airman Global Academy,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2396,2021,761,Atlanta Public Schools,1418,John Lewis Invictus Academy,"06, 07, 08",M,English Learners,80,6.67,13.33,0,16.67
2397,2021,761,Atlanta Public Schools,1421,Harper-Archer Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,47.06,11.76,5.88,35.29,64.7
2398,2021,761,Atlanta Public Schools,1560,Garden Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,32.17,10.43,21.74,35.65,80.44
2399,2021,761,Atlanta Public Schools,1563,David T Howard Middle School,"06, 07, 08",M,English Learners,45,0,15,40,75
2400,2021,761,Atlanta Public Schools,1567,Smith Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,29.59,8.16,15.31,46.94,89.8
2401,2021,761,Atlanta Public Schools,1664,Morningside Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,18.18,13.64,20.45,47.73,98.87
2402,2021,761,Atlanta Public Schools,2053,Brandon Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,43.75,0,18.75,37.5,75
2403,2021,761,Atlanta Public Schools,2062,The John Hope-Charles Walter Hill Elementary Schools,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2404,2021,761,Atlanta Public Schools,2563,Jackson Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,26.67,6.67,20,46.67,93.35
2405,2021,761,Atlanta Public Schools,2564,Lin Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2406,2021,761,Atlanta Public Schools,2569,West Manor Elementary School,"KK, 01, 02, 03, 04, 05",E,English Learners,50,6.25,31.25,12.5,53.13
2407,2021,761,Atlanta Public Schools,3051,Beecher Hills Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2408,2021,761,Atlanta Public Schools,3057,Continental Colony Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2409,2021,761,Atlanta Public Schools,3065,Peyton Forest Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,36,32,12,20,58
2410,2021,761,Atlanta Public Schools,3067,Sutton Middle School,"06, 07, 08",M,English Learners,69.89,4.3,9.68,16.13,36.03
2411,2021,761,Atlanta Public Schools,3559,Fickett Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2412,2021,761,Atlanta Public Schools,3566,Scott Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,53.33,6.67,33.33,6.67,46.68
2413,2021,761,Atlanta Public Schools,4056,Cleveland Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2414,2021,761,Atlanta Public Schools,4058,Douglass High School,"09, 10, 11, 12",H,English Learners,TFS,TFS,TFS,TFS,TFS
2415,2021,761,Atlanta Public Schools,4063,M. A. Jones Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2416,2021,761,Atlanta Public Schools,4066,Slater Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,TFS,TFS,TFS,TFS,TFS
2417,2021,761,Atlanta Public Schools,4560,Grady High School,"09, 10, 11, 12",H,English Learners,61.11,0,5.56,33.33,55.56
2418,2021,761,Atlanta Public Schools,5051,Benteen Elementary School,"PK, KK, 01, 02, 03, 04, 05",E,English Learners,34.78,8.7,13.04,43.48,82.61
