id,School Year,System ID,System Name,School ID,School Name,Grade Configuration,Grade Cluster,Students Enrolled,Number of Schools,Title Status,Asian Pacific Islander,American Indian Alaskan,Black,Hispanic,Multi Racial,White,Economically Disadvantaged,English Learners,Students with Disability
339,2021,685,Lamar County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,651,1,100.00%,0.60%,0.00%,31.80%,4.30%,6.10%,57.10%,52.80%,1.50%,13.40%
340,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1783,4,100.00%,0.80%,0.20%,26.10%,7.70%,4.80%,60.30%,100.00%,2.10%,14.60%
341,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,853,2,100.00%,0.90%,0.20%,24.40%,7.50%,5.30%,61.70%,100.00%,2.50%,14.40%
342,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,469,1,100.00%,0.00%,0.00%,27.30%,8.30%,4.30%,60.10%,100.00%,1.90%,13.20%
343,2021,686,Lanier County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,461,1,100.00%,1.30%,0.40%,28.00%,7.60%,4.60%,58.10%,100.00%,1.50%,16.50%
344,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6435,8,75.00%,1.10%,0.20%,29.90%,4.50%,2.80%,61.60%,100.00%,2.50%,11.80%
345,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2842,4,75.00%,1.00%,0.10%,28.80%,4.70%,3.20%,62.20%,100.00%,3.90%,11.20%
346,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2002,2,50.00%,1.20%,0.30%,29.60%,4.20%,2.00%,62.70%,100.00%,0.90%,11.60%
347,2021,687,Laurens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1591,2,100.00%,1.30%,0.10%,32.10%,4.40%,3.20%,59.00%,100.00%,1.80%,13.00%
348,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,6448,8,100.00%,3.00%,0.10%,24.10%,4.00%,4.00%,64.90%,42.00%,2.70%,10.50%
349,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2846,4,100.00%,2.70%,0.10%,23.60%,3.40%,4.00%,66.20%,48.60%,3.70%,11.90%
350,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2000,2,100.00%,3.60%,0.10%,24.80%,3.70%,3.70%,64.20%,32.40%,1.50%,8.80%
351,2021,688,Lee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1602,2,100.00%,2.70%,0.00%,23.80%,5.20%,4.50%,63.70%,42.20%,2.40%,10.30%
352,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11102,12,100.00%,1.80%,0.20%,52.20%,13.90%,9.60%,22.30%,100.00%,2.00%,15.10%
353,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,5354,7,100.00%,1.70%,0.10%,51.60%,13.70%,10.60%,22.30%,100.00%,2.00%,15.10%
354,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2930,2,100.00%,2.10%,0.30%,52.70%,13.50%,8.00%,23.30%,100.00%,1.70%,14.80%
355,2021,689,Liberty County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2818,3,100.00%,1.50%,0.10%,52.90%,14.70%,9.40%,21.40%,100.00%,2.40%,15.50%
356,2021,690,Lincoln County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1103,3,100.00%,0.00%,0.00%,35.60%,1.30%,3.00%,60.10%,61.60%,0.10%,13.30%
357,2021,690,Lincoln County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,496,1,100.00%,0.00%,0.00%,33.10%,1.00%,3.20%,62.70%,64.90%,0.20%,12.90%
358,2021,690,Lincoln County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,325,1,100.00%,0.00%,0.00%,35.40%,2.50%,3.40%,58.80%,56.30%,0.00%,11.40%
359,2021,690,Lincoln County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,282,1,100.00%,0.00%,0.00%,40.40%,0.40%,2.10%,57.10%,61.70%,0.00%,16.30%
360,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4121,4,100.00%,1.30%,0.20%,26.70%,15.80%,9.10%,46.80%,64.60%,5.60%,14.70%
361,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1909,2,100.00%,0.90%,0.30%,23.60%,15.70%,10.30%,49.20%,64.90%,6.10%,14.70%
362,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1154,1,100.00%,2.20%,0.10%,30.80%,16.00%,7.10%,43.80%,64.40%,4.30%,14.10%
363,2021,691,Long County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1058,1,100.00%,1.20%,0.40%,27.80%,16.00%,9.20%,45.50%,64.30%,5.90%,15.20%
364,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,11089,11,45.50%,1.40%,0.20%,24.60%,11.10%,5.20%,57.40%,51.30%,3.90%,15.50%
365,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,5143,7,57.10%,1.30%,0.20%,24.00%,12.30%,5.80%,56.30%,60.50%,5.20%,17.20%
366,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,3143,1,0.00%,1.60%,0.20%,24.80%,9.40%,4.10%,60.00%,30.30%,1.60%,12.70%
367,2021,692,Lowndes County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2803,3,33.30%,1.30%,0.20%,25.60%,11.00%,5.30%,56.60%,58.00%,4.00%,15.40%
368,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4129,5,80.00%,0.40%,0.40%,1.00%,8.30%,3.30%,86.60%,37.30%,2.70%,16.60%
369,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1959,3,100.00%,0.40%,0.50%,1.10%,8.10%,3.70%,86.30%,41.70%,3.40%,18.40%
370,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1185,1,0.00%,0.50%,0.30%,1.00%,8.90%,3.00%,86.20%,30.00%,1.20%,13.60%
371,2021,693,Lumpkin County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,985,1,100.00%,0.30%,0.30%,1.00%,7.90%,2.90%,87.50%,37.60%,3.40%,16.80%
372,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1169,3,100.00%,0.80%,0.10%,75.10%,13.10%,2.40%,8.60%,100.00%,7.50%,10.60%
373,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,486,1,100.00%,1.00%,0.00%,74.50%,15.00%,2.30%,7.20%,100.00%,11.10%,11.30%
374,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,355,1,100.00%,0.60%,0.00%,74.60%,12.10%,2.80%,9.90%,100.00%,4.20%,10.40%
375,2021,694,Macon County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,328,1,100.00%,0.60%,0.30%,76.50%,11.30%,2.10%,9.10%,100.00%,5.80%,9.80%
376,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,5109,7,85.70%,2.80%,0.10%,10.60%,12.50%,5.40%,68.70%,55.30%,7.40%,18.30%
377,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2342,5,100.00%,2.30%,0.00%,10.50%,11.70%,5.90%,69.60%,60.20%,9.10%,20.60%
378,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1499,1,0.00%,3.20%,0.10%,9.80%,12.90%,3.90%,70.00%,45.60%,3.80%,16.80%
379,2021,695,Madison County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1268,1,100.00%,3.10%,0.10%,11.80%,13.40%,6.20%,65.50%,57.50%,8.30%,15.70%
380,2021,696,Marion County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1302,2,100.00%,0.80%,0.00%,32.00%,14.00%,3.30%,50.00%,100.00%,6.60%,13.10%
381,2021,696,Marion County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,596,1,100.00%,0.80%,0.00%,33.10%,14.30%,5.50%,46.30%,100.00%,7.40%,13.40%
382,2021,696,Marion County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,371,1,100.00%,0.80%,0.00%,31.80%,14.80%,1.10%,51.50%,100.00%,4.90%,12.90%
383,2021,696,Marion County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,335,1,100.00%,0.60%,0.00%,30.10%,12.50%,1.80%,54.90%,100.00%,7.20%,12.80%
384,2021,697,McDuffie County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3515,6,83.30%,0.30%,0.10%,57.30%,4.70%,4.60%,33.00%,100.00%,1.70%,16.50%
385,2021,697,McDuffie County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1567,4,100.00%,0.10%,0.10%,58.10%,5.00%,5.00%,31.70%,100.00%,2.20%,16.10%
386,2021,697,McDuffie County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1025,1,0.00%,0.30%,0.20%,54.80%,4.30%,4.40%,36.00%,100.00%,0.60%,14.90%
387,2021,697,McDuffie County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,923,1,100.00%,0.40%,0.10%,58.70%,4.80%,4.00%,32.00%,100.00%,2.00%,19.00%
388,2021,698,McIntosh County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1321,3,100.00%,0.50%,0.10%,41.70%,2.40%,6.50%,48.80%,100.00%,0.50%,16.70%
389,2021,698,McIntosh County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,581,1,100.00%,0.70%,0.00%,43.50%,2.20%,7.20%,46.30%,100.00%,0.70%,15.80%
390,2021,698,McIntosh County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,400,1,100.00%,0.50%,0.00%,39.50%,2.50%,4.80%,52.80%,100.00%,0.30%,17.50%
391,2021,698,McIntosh County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,340,1,100.00%,0.30%,0.30%,41.20%,2.60%,7.40%,48.20%,100.00%,0.30%,17.40%
392,2021,699,Meriwether County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2436,7,100.00%,0.70%,0.10%,56.40%,4.20%,5.10%,33.40%,100.00%,1.80%,20.00%
393,2021,699,Meriwether County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1163,2,100.00%,0.80%,0.10%,52.90%,4.80%,6.10%,35.30%,100.00%,2.70%,17.90%
394,2021,699,Meriwether County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,692,3,100.00%,0.90%,0.30%,62.00%,2.70%,3.50%,30.60%,100.00%,1.20%,23.40%
395,2021,699,Meriwether County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,581,3,100.00%,0.50%,0.00%,57.00%,4.60%,5.20%,32.70%,100.00%,1.00%,20.30%
396,2021,700,Miller County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,803,3,100.00%,0.50%,0.00%,41.20%,3.90%,2.90%,51.60%,100.00%,2.40%,17.30%
397,2021,700,Miller County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,334,1,100.00%,0.60%,0.00%,42.20%,3.00%,3.30%,50.90%,100.00%,2.70%,16.20%
398,2021,700,Miller County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,276,1,100.00%,0.00%,0.00%,39.50%,4.30%,2.20%,54.00%,100.00%,1.40%,17.80%
399,2021,700,Miller County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,193,1,100.00%,1.00%,0.00%,42.00%,4.70%,3.10%,49.20%,100.00%,3.10%,18.70%
400,2021,701,Mitchell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,1551,5,80.00%,0.20%,0.00%,80.90%,7.90%,1.70%,9.30%,100.00%,3.20%,10.60%
401,2021,701,Mitchell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,719,4,75.00%,0.40%,0.00%,79.40%,8.60%,1.00%,10.60%,100.00%,5.00%,9.50%
402,2021,701,Mitchell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,421,2,50.00%,0.00%,0.00%,83.60%,7.80%,2.10%,6.40%,100.00%,1.40%,9.50%
403,2021,701,Mitchell County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,411,3,66.70%,0.00%,0.00%,80.50%,6.60%,2.70%,10.20%,100.00%,1.90%,13.60%
404,2021,702,Monroe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4178,5,80.00%,0.80%,0.10%,23.00%,3.70%,3.50%,68.90%,52.70%,1.20%,15.10%
405,2021,702,Monroe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1972,3,100.00%,0.60%,0.10%,22.60%,4.10%,4.10%,68.60%,54.10%,1.50%,17.00%
406,2021,702,Monroe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1256,1,0.00%,0.90%,0.20%,23.20%,3.10%,2.10%,70.50%,50.30%,1.00%,11.50%
407,2021,702,Monroe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,950,1,100.00%,0.90%,0.20%,23.70%,3.60%,4.00%,67.60%,53.20%,0.80%,15.90%
408,2021,703,Montgomery County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,957,3,100.00%,0.90%,0.10%,29.70%,14.80%,5.10%,49.30%,100.00%,5.50%,14.50%
409,2021,703,Montgomery County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,433,1,100.00%,0.90%,0.20%,29.60%,15.50%,6.20%,47.60%,100.00%,6.70%,14.10%
410,2021,703,Montgomery County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,285,1,100.00%,0.70%,0.00%,30.20%,14.00%,1.80%,53.30%,100.00%,1.40%,12.30%
411,2021,703,Montgomery County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,239,1,100.00%,1.30%,0.00%,29.30%,14.60%,7.10%,47.70%,100.00%,8.40%,18.00%
412,2021,704,Morgan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3303,4,50.00%,0.60%,0.50%,23.10%,6.40%,4.00%,65.40%,38.90%,2.60%,12.60%
413,2021,704,Morgan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1450,2,100.00%,0.10%,0.40%,21.10%,6.30%,5.00%,67.00%,44.60%,3.80%,12.60%
414,2021,704,Morgan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1037,1,0.00%,1.20%,0.20%,24.00%,6.80%,2.70%,65.10%,30.30%,1.20%,11.00%
415,2021,704,Morgan County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,816,1,0.00%,0.70%,1.10%,25.40%,6.10%,3.70%,63.00%,39.70%,2.20%,14.60%
416,2021,705,Murray County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,7060,11,100.00%,0.40%,0.20%,0.70%,25.30%,1.00%,72.40%,100.00%,13.10%,12.80%
417,2021,705,Murray County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,2952,6,100.00%,0.40%,0.10%,0.80%,25.20%,1.30%,72.20%,100.00%,18.10%,12.30%
418,2021,705,Murray County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2292,3,100.00%,0.40%,0.40%,0.50%,26.20%,1.00%,71.60%,100.00%,6.10%,12.20%
419,2021,705,Murray County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1816,9,100.00%,0.40%,0.20%,0.60%,24.10%,0.70%,74.00%,100.00%,13.90%,14.60%
420,2021,706,Muscogee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,32403,53,71.70%,2.90%,0.20%,57.30%,11.20%,6.30%,22.20%,80.20%,4.70%,16.90%
421,2021,706,Muscogee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,15271,32,75.00%,2.60%,0.10%,57.70%,11.70%,6.80%,21.10%,83.00%,6.30%,16.10%
422,2021,706,Muscogee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,9374,9,55.60%,3.50%,0.20%,54.90%,10.50%,5.70%,25.10%,73.70%,2.10%,16.40%
423,2021,706,Muscogee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7758,13,69.20%,2.60%,0.10%,59.30%,11.10%,6.00%,20.80%,82.40%,4.50%,19.30%
424,2021,707,Newton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,19595,22,95.50%,1.00%,0.10%,58.70%,9.70%,4.60%,25.90%,73.20%,4.80%,14.10%
425,2021,707,Newton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,8473,14,92.90%,0.90%,0.10%,56.50%,9.80%,5.50%,27.20%,75.30%,6.40%,12.90%
426,2021,707,Newton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,6240,3,100.00%,1.10%,0.10%,60.40%,9.10%,3.90%,25.40%,68.90%,1.90%,14.40%
427,2021,707,Newton County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,4882,6,83.30%,1.10%,0.00%,60.60%,10.20%,3.90%,24.20%,75.20%,5.80%,15.90%
428,2021,708,Oconee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,8516,11,45.50%,6.10%,0.10%,3.80%,7.80%,3.80%,78.50%,13.20%,4.80%,12.70%
429,2021,708,Oconee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,3733,7,57.10%,6.20%,0.10%,3.80%,6.90%,4.20%,78.90%,14.40%,6.40%,15.20%
430,2021,708,Oconee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,2742,2,0.00%,5.80%,0.10%,4.00%,8.40%,3.20%,78.40%,11.40%,2.60%,9.90%
431,2021,708,Oconee County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,2041,2,50.00%,6.20%,0.00%,3.40%,8.40%,4.00%,77.90%,13.50%,4.90%,11.80%
432,2021,709,Oglethorpe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,2195,4,100.00%,1.70%,0.00%,17.20%,12.20%,5.30%,63.60%,56.90%,7.30%,13.20%
433,2021,709,Oglethorpe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1011,2,100.00%,1.50%,0.10%,16.60%,12.30%,5.50%,64.00%,61.40%,9.70%,14.30%
434,2021,709,Oglethorpe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,667,1,100.00%,2.20%,0.00%,18.00%,10.30%,4.50%,64.90%,48.60%,2.80%,11.80%
435,2021,709,Oglethorpe County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,517,1,100.00%,1.40%,0.00%,17.20%,14.30%,5.80%,61.30%,59.00%,8.30%,12.80%
436,2021,710,Paulding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,31991,33,36.40%,1.10%,0.20%,27.20%,11.20%,5.40%,54.90%,40.60%,4.00%,15.40%
437,2021,710,Paulding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,14042,19,63.20%,1.10%,0.20%,25.70%,11.40%,6.00%,55.60%,43.60%,4.70%,14.70%
438,2021,710,Paulding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,10160,5,0.00%,1.10%,0.30%,28.30%,10.70%,4.60%,55.00%,35.00%,2.00%,15.10%
439,2021,710,Paulding County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,7789,9,0.00%,1.00%,0.20%,28.50%,11.40%,5.50%,53.30%,42.40%,5.10%,16.90%
440,2021,711,Peach County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3862,6,100.00%,0.60%,0.20%,51.80%,15.00%,3.70%,28.70%,100.00%,7.20%,12.00%
441,2021,711,Peach County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1854,3,100.00%,0.80%,0.20%,52.30%,13.80%,4.60%,28.50%,100.00%,8.80%,10.90%
442,2021,711,Peach County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1036,1,100.00%,0.40%,0.30%,51.60%,17.40%,3.20%,27.10%,100.00%,3.80%,13.90%
443,2021,711,Peach County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,972,2,100.00%,0.50%,0.20%,51.00%,14.70%,2.70%,30.90%,100.00%,7.70%,11.80%
444,2021,712,Pickens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,4405,6,83.30%,0.40%,0.10%,0.80%,6.30%,2.30%,90.00%,43.00%,1.70%,17.10%
445,2021,712,Pickens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1927,4,100.00%,0.40%,0.20%,0.90%,6.30%,2.60%,89.60%,48.20%,2.50%,18.40%
446,2021,712,Pickens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1379,1,0.00%,0.70%,0.10%,0.70%,7.00%,2.00%,89.60%,34.70%,1.10%,13.30%
447,2021,712,Pickens County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,1099,2,100.00%,0.30%,0.20%,0.70%,5.30%,2.20%,91.40%,44.50%,0.90%,19.50%
448,2021,713,Pierce County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",ALL,3614,5,80.00%,0.90%,0.20%,8.50%,9.40%,4.40%,76.70%,59.40%,4.30%,14.00%
449,2021,713,Pierce County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",E,1656,3,100.00%,0.60%,0.20%,8.90%,9.30%,6.00%,74.90%,65.40%,5.30%,15.20%
450,2021,713,Pierce County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",H,1073,1,0.00%,1.00%,0.40%,8.90%,7.90%,1.80%,80.10%,49.10%,2.30%,12.60%
451,2021,713,Pierce County,ALL,All Schools,"PK, KK, 01, 02, 03, 04, 05, 06, 07, 08, 09, 10, 11, 12",M,885,1,100.00%,1.10%,0.00%,7.10%,11.20%,4.40%,76.20%,60.80%,5.10%,13.70%
